test,cost
sat/10pipe_k.cnf,223217.25299999997
sat/14pipe_q0_k.cnf,229234.175
sat/16pipe_16_ooo.cnf,1250000.0
sat/1dlx_c_iq57_a.cnf,78652.961
sat/9dlx_vliw_at_b_iq4.used-as.sat04-345.cnf,63447.24500000001
sat/9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,181451.74600000004
sat/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf,196093.77099999998
sat/abb313GPIA-9-c.used-as.sat04-317.cnf,130892.84299999998
sat/ablmulub16x4o.cnf,59546.282
sat/ablmulub2x32o.cnf,1250000.0
sat/ablmulub8x16o.cnf,244054.203
sat/ACG-20-10p0.cnf,0.7910000000000003
sat/ACG-20-5p1.cnf,260691.75999999998
sat/add_01_1000_4.smt2-cvc4.cnf,60302.631
sat/aes_32_3_keyfind_2.cnf,1203741.045
sat/aes_32_5_keyfind_1.cnf,1250000.0
sat/aes_64_2_keyfind_1.cnf,54461.314000000006
sat/aes_64_3_keyfind_1.cnf,1250000.0
sat/ak016modbtsimpbisc.cnf,1250000.0
sat/ak032diagodiagoisc.cnf,1250000.0
sat/ak032modbtmodbtisc.cnf,538373.118
sat/ak032modbtsimpbisc.cnf,497859.26099999994
sat/ak064boothboothisc.cnf,55555.164000000004
sat/ak064diagodiagoisc.cnf,106655.663
sat/ak064modasbg2asisc.cnf,122580.803
sat/ak064modbtmodbtisc.cnf,59564.247999999985
sat/ak064paralbg2btaig.cnf,1001666.435
sat/ak064paralparalisc.cnf,62086.80100000001
sat/ak064simpbbg2btaig.cnf,125851.90299999999
sat/ak128astepbg2msaig.cnf,502100.939
sat/ak128boothbg2btisc.cnf,50347.74799999999
sat/ak128boothboothisc.cnf,85953.374
sat/ak128diagobg2asaig.cnf,1250000.0
sat/ak128modasbg2asisc.cnf,1250000.0
sat/ak128modbtbg2msisc.cnf,1250000.0
sat/ak128paralbg2msisc.cnf,495434.422
sat/ak128paralparalisc.cnf,812384.399
sat/ak128simpbbg2msisc.cnf,598186.5089999998
sat/am_7_7.shuffled-as.sat03-363.cnf,1250000.0
sat/am_9_9.cnf,1250000.0
sat/AProVE07-25.cnf,1154535.311
sat/AProVE11-06.cnf,509503.3760000001
sat/arcfour_initialPermutation_5_32.cnf,1250000.0
sat/arcfour_initialPermutation_6_14.cnf,1100412.441
sat/barman-pfile06-022.sas.ex.7.cnf,543158.5960000001
sat/barman-pfile07-027.sas.cr.37.cnf,1010386.1780000001
sat/barman-pfile08-030.sas.cr.27.cnf,1200106.4810000001
sat/barman-pfile09-036.sas.cr.33.cnf,677663.2910000002
sat/barman-pfile10-038.sas.cr.25.cnf,1250000.0
sat/barman-pfile10-040.sas.cr.17.cnf,1150145.382
sat/barman-pfile10-040.sas.cr.21.cnf,959835.805
sat/C168_FW_UT_518.cnf,970539.7649999999
sat/countbitsarray04_32.cnf,1200033.79
sat/countbitssrl128.cnf,1203437.116
sat/ctl_3791_556_unsat.cnf,1009392.476
sat/ctl_4291_567_8_unsat.cnf,1250000.0
sat/cube-11-h13-unsat.cnf,1250000.0
sat/custmulsb2x32o.cnf,1250000.0
sat/custmulun16x16o.cnf,56296.174
sat/dated-10-19-u.cnf,75071.117
sat/div2.c.20.smt2-stp212.cnf,52512.450999999994
sat/E00N23.cnf,50767.333000000006
sat/E02F22.cnf,51749.368
sat/e2_1.c.smt2-stp212.cnf,50876.716
sat/e2_2.c.smt2-cvc4.cnf,50471.94700000001
sat/e2a_2.c.smt2-cvc4.cnf,50654.708
sat/eq.atree.braun.11.unsat.cnf,1250000.0
sat/eq.atree.braun.12.unsat.cnf,1250000.0
sat/eq.atree.braun.13.unsat.cnf,1250000.0
sat/f1000.cnf,275834.598
sat/f600.cnf,60315.05699999999
sat/g250.29.cnf,1250000.0
sat/gaussian.c.75.smt2-cvc4.cnf,1250000.0
sat/gripper14u.cnf,1250000.0
sat/gss-20-s100.cnf,50229.914
sat/gss-24-s100.cnf,50027.116
sat/gss-26-s100.cnf,50005.643
sat/gss-27-s100.cnf,50005.09100000001
sat/gss-28-s100.cnf,124933.17000000001
sat/gss-29-s100.cnf,832537.475
sat/gus-md5-10.cnf,1250000.0
sat/gus-md5-12.cnf,1200000.25
sat/hitag2-8-60-0-0xb2021557d918860-94.cnf,1200000.027
sat/homer17.cnf,1200008.67
sat/ibm-2002-23r-k90.cnf,395675.58300000004
sat/k_unsat.cnf,773447.2060000001
sat/k2mul.miter.cnf,122484.02100000001
sat/korf-18.cnf,1155221.341
sat/li-exam-61.cnf,1204720.962
sat/li-exam-61.shuffled-as.sat03-366.cnf,1204240.222
sat/li-exam-62.cnf,1250000.0
sat/li-exam-63.cnf,1250000.0
sat/li-test4-100.cnf,144337.87500000003
sat/li-test4-95.cnf,1250000.0
sat/li-test4-96.cnf,1019653.1499999999
sat/li-test4-98.cnf,638069.8800000001
sat/li-test4-99.cnf,53542.585
sat/maxor128.cnf,73532.189
sat/maxxororand032.cnf,1250000.0
sat/minxorminand128.cnf,758469.451
sat/mix034_rmo.opt_false-unreach-call.i-cbmc-u2.cnf,1250000.0
sat/miza-sr06-md5-48-01.cnf,1250000.0
sat/mizh-md5-47-3.cnf,1250000.0
sat/modgen-n200-m90860q08c40-1006.cnf,1250000.0
sat/modgen-n200-m90860q08c40-11953.cnf,1250000.0
sat/modgen-n200-m90860q08c40-12992.cnf,1250000.0
sat/modgen-n200-m90860q08c40-13845.cnf,1250000.0
sat/modgen-n200-m90860q08c40-1434.cnf,1250000.0
sat/modgen-n200-m90860q08c40-14424.cnf,1250000.0
sat/modgen-n200-m90860q08c40-14808.cnf,1060620.1979999999
sat/modgen-n200-m90860q08c40-15163.cnf,113862.69600000001
sat/modgen-n200-m90860q08c40-15606.cnf,495930.49999999994
sat/modgen-n200-m90860q08c40-1585.cnf,50475.10700000001
sat/modgen-n200-m90860q08c40-16597.cnf,128582.222
sat/modgen-n200-m90860q08c40-1876.cnf,68986.971
sat/modgen-n200-m90860q08c40-18788.cnf,2815.648
sat/modgen-n200-m90860q08c40-18972.cnf,8481.606999999998
sat/modgen-n200-m90860q08c40-19419.cnf,50000.923
sat/modgen-n200-m90860q08c40-2087.cnf,1250000.0
sat/modgen-n200-m90860q08c40-21438.cnf,223167.60000000003
sat/modgen-n200-m90860q08c40-22556.cnf,50835.707
sat/modgen-n200-m90860q08c40-25297.cnf,1250000.0
