test,cost
13pipe_q0_k.cnf,177308.73900000003
ACG-20-10p1.cnf,49409.8718
complete-400-0.1-3-9876543214003.cnf,58846.617000000006
atco_enc1_opt1_10_15.cnf,160889.88700000002
jgiraldezlevy.2200.9086.08.40.188.cnf,60830.475000000006
50bit.dimacs.cnf,175820.47699999998
manthey_DimacsSorterHalf_31_2.cnf,173162.519
manthey_DimacsSorter_28_7.cnf,130617.231
manol-pipe-c10nid_i.cnf,174793.88900000002
aaai10-planning-ipc5-pathways-13-step17.cnf,49887.8855
11pipe_k.cnf,96923.15299999999
transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-NOTKNOWN.cnf,941129.0
dated-10-13-u.cnf,48199.826
complete-500-0.1-1-9876543215001.cnf,94255.607
atco_enc2_opt2_10_21.cnf,834875.39
manthey_DimacsSorter_36_4.cnf,941524.11
atco_enc1_opt2_20_12.cnf,108402.145
mrpp_8x8#24_16.cnf,192682.33000000002
mrpp_4x4#12_12.cnf,383425.77199999994
manthey_single-ordered-initialized-w42-b9.cnf,245371.077
005-80-12.cnf,3178.67034
gss-22-s100.cnf,3547.178079
6s9.cnf,6050.758
manthey_DimacsSorter_30_6.cnf,11939.428999999998
jgiraldezlevy.2200.9086.08.40.41.cnf,52832.7973
48bits_13.dimacs.cnf,11497.0353
mrpp_6x6#14_24.cnf,54017.2206
manthey_DimacsSorter_30_5.cnf,59751.6723
manthey_DimacsSorter_28_3.cnf,150933.406
48bits_11.dimacs.cnf,61890.909
46bits_11.dimacs.cnf,68134.876
mrpp_8x8#8_9.cnf,936000.081354
beempgsol5b1.cnf,224564.659
52bits_12.dimacs.cnf,195897.531
jgiraldezlevy.2200.9086.08.40.167.cnf,385894.01700000005
54bits_13.dimacs.cnf,356421.049
E02F20.cnf,556610.336
46bits_14.dimacs.cnf,906505.187
manthey_DimacsSorterHalf_32_1.cnf,839892.8399999999
manthey_single-ordered-initialized-w14-b7.cnf,940970.1799999999
mrpp_8x8#12_9.cnf,1008000.0
SAT_dat.k80-24_1_rule_1.cnf,1008000.0
complete-500-0.1-17-98765432150017.cnf,1008000.0
mrpp_6x6#16_12.cnf,1008000.0
manthey_DimacsSorter_30_4.cnf,1008000.0
hwmcc10-timeframe-expansion-k50-pdtpmsns2-tseitin.cnf,1008000.0
manthey_single-ordered-initialized-w46-b8.cnf,1008000.0
hwmcc10-timeframe-expansion-k50-pdtvisns3p00-tseitin.cnf,936000.0822829
mrpp_6x6#10_10.cnf,92265.1918
mrpp_6x6#12_16.cnf,93592.197
manthey_single-ordered-initialized-w20-b10.cnf,91452.48199999999
hitag2-10-60-0-0xe14721bd199894a-99.cnf,90718.90100000001
manthey_single-ordered-initialized-w26-b8.cnf,87097.700807
mrpp_8x8#24_20.cnf,792011.729988
jgiraldezlevy.2200.9086.08.40.22.cnf,92041.8163
jgiraldezlevy.2200.9086.08.40.79.cnf,88857.549593
manthey_single-ordered-initialized-w50-b7.cnf,78304.346738
jgiraldezlevy.2200.9086.08.40.33.cnf,121722.12451
manthey_single-ordered-initialized-w46-b9.cnf,77504.76862
manthey_single-ordered-initialized-w26-b7.cnf,158722.64812
10pipe_q0_k.cnf,96473.60399999999
manthey_DimacsSorter_37_6.cnf,87409.95851699999
mrpp_4x4#4_24.cnf,116573.738
