test,cost
sat/10-3-13.cnf.bz2,400000.0
sat/10-4-10.cnf.bz2,400000.0
sat/1mod8.rules.7-7.cnf.bz2,400000.0
sat/20180321_110704973_p_cnf_320_1120.cnf.bz2,351001.539583
sat/20180321_110706599_p_cnf_320_1120.cnf.bz2,351108.219597
sat/20180321_110707239_p_cnf_320_1120.cnf.bz2,400000.0
sat/20180321_140823961_p_cnf_320_1120.cnf.bz2,303198.37799
sat/20180321_140824282_p_cnf_320_1120.cnf.bz2,354581.32119499997
sat/20180321_140826713_p_cnf_320_1120.cnf.bz2,352878.572556
sat/20180321_140827428_p_cnf_320_1120.cnf.bz2,400000.0
sat/20180321_140833987_p_cnf_320_1120.cnf.bz2,400000.0
sat/20180322_164223076_p_cnf_320_1120.cnf.bz2,400000.0
sat/20180322_164224543_p_cnf_320_1120.cnf.bz2,400000.0
sat/20180322_164226378_p_cnf_320_1120.cnf.bz2,400000.0
sat/20180322_164226661_p_cnf_320_1120.cnf.bz2,400000.0
sat/20180322_164238439_p_cnf_320_1120.cnf.bz2,351611.310439
sat/20180322_164241329_p_cnf_320_1120.cnf.bz2,400000.0
sat/20180322_164241842_p_cnf_320_1120.cnf.bz2,352209.277885
sat/20180322_164245263_p_cnf_320_1120.cnf.bz2,351872.73619900004
sat/20180326_095801070_p_cnf_320_1120.cnf.bz2,303430.895568
sat/20180326_095804286_p_cnf_320_1120.cnf.bz2,353229.583084
sat/20180326_095804936_p_cnf_320_1120.cnf.bz2,400000.0
sat/20180326_095805836_p_cnf_320_1120.cnf.bz2,400000.0
sat/5or7mod8.rules.7-7.cnf.bz2,400000.0
sat/6-3-8.cnf.bz2,9063.608363
sat/6-4-6.cnf.bz2,400000.0
sat/6-4-7.cnf.bz2,400000.0
sat/6-5-6.cnf.bz2,400000.0
sat/7-4-7.cnf.bz2,400000.0
sat/7-5-6.cnf.bz2,400000.0
sat/8-4-10.cnf.bz2,400000.0
sat/8-4-8.cnf.bz2,400000.0
sat/8-4-9.cnf.bz2,400000.0
sat/8-5-6.cnf.bz2,400000.0
sat/9-4-10.cnf.bz2,400000.0
sat/9-4-9.cnf.bz2,400000.0
sat/a_rphp035_05.cnf.bz2,545.2709639999999
sat/a_rphp045_05.cnf.bz2,300580.594911
sat/a_rphp055_04.cnf.bz2,305137.21779
sat/a_rphp056_05.cnf.bz2,151752.386372
sat/a_rphp065_04.cnf.bz2,12649.596700999999
sat/a_rphp085_04.cnf.bz2,56418.07543099999
sat/a_rphp098_04.cnf.bz2,57987.45428500001
sat/ad-A-3-7-17.cnf.bz2,11108.711683000003
sat/ae_rphp035_05.cnf.bz2,5160.041819999999
sat/ae_rphp045_05.cnf.bz2,8357.878829
sat/ae_rphp055_04.cnf.bz2,1028.9223270000002
sat/ae_rphp056_05.cnf.bz2,1026.76335
sat/ae_rphp062_05.cnf.bz2,1141.253637
sat/ae_rphp075_04.cnf.bz2,159153.257398
sat/ae_rphp095_04.cnf.bz2,211649.630076
sat/apn-sbox5-cut3-symmbreak.cnf.bz2,200605.651897
sat/apn-sbox5-cut4-symmbreak.cnf.bz2,159785.613396
sat/apn-sbox5-cut5-symmbreak.cnf.bz2,253409.829422
sat/apn-sbox6-cut3-helpbox23.cnf.bz2,254484.16902499998
sat/apn-sbox6-cut3-helpbox26.cnf.bz2,110557.63604699999
sat/apn-sbox6-cut3-helpbox28.cnf.bz2,108794.583623
sat/apn-sbox6-cut3-helpbox29.cnf.bz2,400000.0
sat/apn-sbox6-cut3-helpbox30.cnf.bz2,400000.0
sat/apn-sbox6-cut3-helpbox31.cnf.bz2,400000.0
sat/apn-sbox6-cut4-helpbox23.cnf.bz2,4164.131368
sat/apn-sbox6-cut4-helpbox26.cnf.bz2,6965.772378000001
sat/apn-sbox6-cut4-helpbox28.cnf.bz2,6986.227253
sat/apn-sbox6-cut4-helpbox29.cnf.bz2,400000.0
sat/apn-sbox6-cut4-helpbox30.cnf.bz2,350004.957332
sat/apn-sbox6-cut4-helpbox31.cnf.bz2,350004.962133
sat/apn-sbox6-cut5-helpbox23.cnf.bz2,3638.6409379999996
sat/apn-sbox6-cut5-helpbox26.cnf.bz2,5353.987924999999
sat/apn-sbox6-cut5-helpbox28.cnf.bz2,9221.045089
sat/apn-sbox6-cut5-helpbox29.cnf.bz2,11948.474667999999
sat/apn-sbox6-cut5-helpbox30.cnf.bz2,18072.836973
sat/assoc_mult_err_3.c.cnf.bz2,68598.854504
sat/assoc2.c.cnf.bz2,21964.554932999996
sat/avg_true-unreach-call.i.cnf.bz2,300606.798463
sat/ax-d-4-7-5.cnf.bz2,350595.982611
sat/bibd-16-80-15-3-2_glb.cnf.bz2,350619.706965
sat/bibd-19-57-9-3-1_glb.cnf.bz2,300857.478947
sat/bibd-8-70-35-4-15_glb.cnf.bz2,10813.102484
sat/bx-d-4-7-6.cnf.bz2,18912.536315
sat/bx-d-4-7-8.cnf.bz2,1470.000953
sat/by-alt-5-7.cnf.bz2,1429.092159
sat/by-X-2-7-100.cnf.bz2,69.22031600000001
sat/bz-X-4-7-6.cnf.bz2,1201.888607
sat/C3-2-31.cnf.bz2,260.786868
sat/Cake_8_16.cnf.bz2,1070.125214
sat/Cake_9_19.cnf.bz2,400000.0
sat/Cake_9_20.cnf.bz2,400000.0
sat/cannonball-opt-y.rules.4-10.cnf.bz2,353682.578493
sat/cms-scheel-md4-families-r24-c4-p4-9-13-18.cnf.bz2,350976.896014
sat/cms-scheel-md4-families-r24-c4-p6-13-17-19.cnf.bz2,61135.799102000004
sat/cms-scheel-md4-families-r24-c5-p0-5-11-13-18.cnf.bz2,400000.0
sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf.bz2,351200.709225
sat/cms-scheel-md4-families-r24-c5-p1-5-10-12-18.cnf.bz2,400000.0
sat/cms-scheel-md4-families-r24-c5-p1-8-13-18-19.cnf.bz2,400000.0
sat/cms-scheel-md4-families-r24-c5-p1-8-9-16-19.cnf.bz2,400000.0
sat/cms-scheel-md4-families-r24-c5-p5-13-16-17-19.cnf.bz2,400000.0
sat/cms-scheel-md4-families-r24-c6-p0-5-10-11-17-18.cnf.bz2,400000.0
sat/cms-scheel-md4-families-r24-c6-p1-9-13-16-18-19.cnf.bz2,306036.594589
sat/cms-scheel-md4-families-r24-c6-p2-4-9-16-17-19.cnf.bz2,351544.831119
sat/cms-scheel-md4-families-r24-c8-p2-3-4-5-7-12-16-19.cnf.bz2,6401.678507999999
sat/cms-scheel-md5-families-r24-c11-p1-4-6-9-10-11-13-15-17-18-19.cnf.bz2,350647.200208
sat/cms-scheel-md5-families-r24-c4-p1-3-4-16.cnf.bz2,8700.367742999999
sat/cms-scheel-md5-families-r24-c5-p2-7-8-15-19.cnf.bz2,214960.37346799998
sat/cms-scheel-md5-families-r24-c5-p6-11-15-16-19.cnf.bz2,350542.424808
sat/cms-scheel-md5-families-r24-c6-p1-4-6-13-14-18.cnf.bz2,400000.0
sat/cms-scheel-md5-families-r24-c7-p1-3-6-10-11-14-15.cnf.bz2,118050.225666
sat/cms-scheel-md5-families-r24-c7-p1-5-6-12-16-18-19.cnf.bz2,303758.385148
sat/cms-scheel-md5-families-r24-c8-p0-3-5-6-14-16-18-19.cnf.bz2,4987.16067
sat/CNP-5-0.cnf.bz2,350947.168084
sat/CNP-5-100.cnf.bz2,350744.845035
sat/CNP-5-1000.cnf.bz2,19199.405749
sat/CNP-5-1100.cnf.bz2,304052.816504
sat/CNP-5-1200.cnf.bz2,400000.0
sat/CNP-5-1300.cnf.bz2,400000.0
sat/CNP-5-1400.cnf.bz2,400000.0
sat/CNP-5-1500.cnf.bz2,400000.0
sat/CNP-5-1600.cnf.bz2,400000.0
sat/CNP-5-1700.cnf.bz2,350223.394683
sat/CNP-5-1800.cnf.bz2,204442.324251
sat/CNP-5-1900.cnf.bz2,11161.472016
sat/CNP-5-200.cnf.bz2,12349.414546
sat/CNP-5-300.cnf.bz2,400000.0
sat/CNP-5-400.cnf.bz2,304747.48427200003
sat/CNP-5-500.cnf.bz2,254648.43248100003
sat/CNP-5-600.cnf.bz2,202440.952428
sat/CNP-5-700.cnf.bz2,53790.544804000005
sat/CNP-5-800.cnf.bz2,55680.208957
sat/CNP-5-900.cnf.bz2,400000.0
sat/commutativity.c.cnf.bz2,351796.76350999996
sat/commutativity3.c.cnf.bz2,258593.716024
sat/course_flat_0.12_2018_3_1.cnf.bz2,161265.725746
sat/course0.12_2018_3_1.cnf.bz2,8218.129122
sat/course0.12_2018_3_5.cnf.bz2,400000.0
sat/course0.16_2018_3_5.cnf.bz2,250434.627081
sat/course0.2_2018_3_5.cnf.bz2,12059.875956
sat/course0.2_2018_3.cnf.bz2,351159.17437699996
sat/courses0.2_2017_9.cnf.bz2,409.63002200000005
sat/cz-3-7-7.cnf.bz2,4277.776231
sat/cz-alt-3-7.cnf.bz2,365.00912999999997
sat/cz-d-4-7-5.cnf.bz2,400000.0
sat/dist10.c.cnf.bz2,400000.0
sat/dist4.c.cnf.bz2,10063.149045999999
sat/dist5.c.cnf.bz2,350669.33064199996
sat/dist6.c.cnf.bz2,352103.420832
sat/dist7.c.cnf.bz2,400000.0
sat/dist8.c.cnf.bz2,354679.09022799996
sat/dist9.c.cnf.bz2,9524.902983
sat/e_rphp035_05.cnf.bz2,354323.94656099996
sat/e_rphp055_04.cnf.bz2,996.658899
sat/e_rphp056_05.cnf.bz2,65632.738402
sat/e_rphp065_04.cnf.bz2,350646.946366
sat/e_rphp065_05.cnf.bz2,207052.485581
sat/e_rphp096_04.cnf.bz2,352243.401883
sat/ecarev-110-1031-23-40-1.cnf.bz2,16515.530215
sat/ecarev-110-1031-23-40-2.cnf.bz2,350335.158164
sat/ecarev-110-1031-23-40-3.cnf.bz2,2553.7054239999998
sat/ecarev-110-1031-23-40-5.cnf.bz2,1298.9917820000003
sat/ecarev-110-1031-23-40-6.cnf.bz2,2070.979268
sat/ecarev-110-1031-23-40-7.cnf.bz2,2963.635836
sat/ecarev-110-1031-23-40-8.cnf.bz2,351981.56977
