test,cost
./SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.180-SAT.cnf,11.924163000000002
./SAT07/industrial/jarvisalo/eq.atree.braun.12.unsat.cnf,69087.97119999999
./SAT11/application/manthey/traffic/traffic_b_unsat.cnf,340167.967
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom19.cnf,754453.03
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-bin_libsmbclient_vc1228502-tseitin.cnf,0.5189039999999999
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom18.cnf,0.29094099999999995
SAT-Race-2010-CNF/hardware-verification/manolios/c10idw_i.cnf,14.199826
./SAT09/APPLICATIONS/bitverif/maxor/maxor128.cnf,317117.18
./SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.120-NOTKNOWN.cnf,9.963466
./SAT07/industrial/IBM_FV_2004_30/IBM_FV_2004_rule_batch_30_SAT_dat.k80.cnf,81.511629
./SAT03/industrial/goldberg/hard_eq_check/x1mul.miter.shuffled-as.sat03-359.cnf,4.396314999999999
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top25.cnf,6732.8829460000015
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-27-step14.cnf,118637.829095
./SAT09/APPLICATIONS/bitverif/maxxororand/maxxororand064.cnf,752342.38639
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pathways-13-step17.cnf,8039.664599999999
./SAT09/APPLICATIONS/bioinfo/q_query_3_L70_coli.sat.cnf,562980.879
./SAT05/industrial/maris05/DriverLog/driverlog3_v01a.renamed-as.sat05-3963.cnf,470916.53
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtpmsns2-tseitin.cnf,419086.878
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_008_079_112-tseitin.cnf,900000.0
./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.035-NOTKNOWN.cnf,900000.0
SAT-Race-2010-CNF/hardware-verification/velev/2dlx_ca_bp_f_liveness.cnf,900000.0
./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq6.used-as.sat04-347.cnf,758974.4000000001
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_2_keyfind_1.cnf,23806.986999999994
./SAT11/application/leberre/2dimensionalstrippacking/korf-18.cnf,900000.0
./SAT09/APPLICATIONS/diagnosis/ACG-10-10p0.cnf,137201.12000000002
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top26.cnf,1295.9357999999997
./SAT05/industrial/grieu05/vmpc/vmpc_25.renamed-as.sat05-1913.cnf,604.5552
