test,cost
C880.blif_0.10_1.00_0_1_inp_exact,432000.0
ev-pr-6x6-19-5-0-1-2-s,396082.24
ev-pr-6x6-9-5-0-1-2-lg,396464.61000000004
query03_query25_1344,18002.019999999997
audio_ddksynth_csynth2.cpp,378324.73
arbiter-06-comp-error02-qbf-hardness-depth-5,289720.45
k_t4p_n-15,36173.76
lights3_021_0_027,36092.24
test5_quant_squaring4,54002.99
k_grz_p-17,54007.31
s3330_d7_s,36012.25
toilet_g_06_01.2,54001.37999999999
cache-coherence-2-fixpoint-6,274.49
k_d4_n-14,90294.31999999999
k_grz_p-16,91477.86000000002
stmt44_916_917,54058.670000000006
s510_d28_s,145801.36
gttt_2_1_00011020_4x4_b,289271.98
k_lin_p-14,36146.51999999999
z4ml.blif_0.10_0.20_0_1_inp_exact,306734.77
rewriting_k_50,36009.939999999995
query31_reachqu_1344n,54249.869999999995
ev-pr-8x8-15-7-0-1-2-lg,341.0
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-005,18305.91
ken.oop^2.C-d3,307460.33
Core1108_tbm_21.tex.module.000008,396035.87
k_dum_p-20,72078.09999999999
CHAIN12v.13,396010.6
k_poly_n-6,36034.380000000005
k_grz_n-20,198016.06000000003
arbiter-10-comp-error01-qbf-hardness-depth-22,43.370000000000005
Core1108_tbm_03.tex.moduleQ3.2S.000002,44.440000000000005
biu.mv.xl_ao.bb-b001-p010-OPF02-c08.blif-biu.inv1.prop.bb-bmc.with-IOC.unfold-003,432000.0
k_t4p_p-18,432000.0
cache-coherence-3-fixpoint-3,378059.22000000003
qshifter_3,432000.0
jnh212-50,36243.420000000006
k_lin_p-2,270074.43000000005
rewriting_k_75,128.02
c1_Debug_s3_f1_e1_v1,36126.28999999999
k_grz_n-6,432000.0
k_d4_n-3,432000.0
k_t4p_n-13,432000.0
k_path_p-5,432000.0
toilet_c_08_05.4,432000.0
impl10,414053.21
