test,cost
2097,24.511838999999995
2098,26.901588999999998
2102,27.18874000000001
1701,20.907223999999992
1702,24.8094
1705,27.572736000000003
1710,23.947819000000003
1711,25.276431999999993
1713,24.335855000000002
1714,26.479574999999997
1715,29.129584
1717,27.029775000000004
1719,27.313917999999994
1720,27.994177999999994
1721,27.934630999999996
1722,27.345632999999992
1723,26.185114000000006
1727,26.69902799999999
1728,27.622182
1730,25.746005000000007
1731,26.511659999999992
1735,19.924109
1736,29.017232999999994
1740,29.474541000000002
1742,24.346375000000002
1744,20.063637000000003
1752,22.442733999999998
1757,27.249687000000005
1764,23.161140999999994
10041,23.75715
10045,25.693334000000004
10046,16.600219
10047,18.220341
10050,17.476035000000007
10053,29.445999999999998
10054,27.299644000000004
10055,5.81054
10067,26.463999999999995
10069,24.733711999999997
10070,27.148344
10071,27.011069
10072,24.171513
10074,6.578000000000001
10075,12.384000000000002
10076,6.324000000000001
10077,13.651429999999998
10079,10.110908000000002
10080,17.1916
10082,21.652
10083,28.817524000000006
10084,24.48279
10085,15.258125
10086,11.15
7532,14.902437
7535,24.251186999999994
7536,24.972688999999995
125849,21.589456000000006
125850,27.904171999999996
125851,26.744718000000006
125852,20.656948
125853,27.361878999999988
125854,27.458137
125855,25.985186000000006
125857,21.062816000000005
125859,14.095290000000006
125861,28.197520999999995
125865,23.010693999999994
125866,25.366239999999998
125867,20.648148
125868,14.761775000000004
125869,24.654826999999994
125870,27.867752
125871,21.000000999999997
125873,26.847443000000002
125874,27.553815999999994
125875,20.84475
125876,24.256
125877,24.862000000000005
125878,20.713499999999993
125879,28.424891999999996
125880,23.645500000000006
125881,19.139
125884,23.099
125885,26.688655
125886,19.7145
125887,14.945691000000005
125888,29.590842000000006
125889,24.127760000000002
125890,24.604346000000007
125891,21.627000000000002
125892,24.532846
125894,25.530736000000005
125897,22.134116
125898,24.855051999999997
125899,26.257768999999993
125901,25.791221999999998
125902,18.968084
125905,22.7766
125906,23.629481000000006
125909,23.906062999999996
125910,6.806080000000001
125911,16.751358999999997
125913,25.904678000000015
125914,20.738767999999997
125915,27.935018000000007
================================================================================
variant,test,performance
2361_weka.OneR,2097,0.795923
2362_weka.J48,2097,0.835379
2364_weka.IBk,2097,0.770934
2367_weka.REPTree,2097,0.836475
2368_weka.RandomTree,2097,0.782113
2369_weka.RandomForest,2097,0.845682
2370_weka.LMT,2097,0.84612
2371_weka.HoeffdingTree,2097,0.774003
2373_weka.JRip,2097,0.83516
2381_weka.NaiveBayes,2097,0.828584
2647_weka.Logistic,2097,0.840859
2869_weka.SMO_PolyKernel,2097,0.835598
2882_weka.SMO_RBFKernel,2097,0.813021
2889_weka.IBk,2097,0.819597
2891_weka.HyperPipes,2097,0.758001
2893_weka.OLM,2097,0.795704
2894_weka.FURIA,2097,0.831434
2897_weka.ConjunctiveRule,2097,0.751863
2898_weka.SimpleCart,2097,0.84897
2900_weka.LADTree,2097,0.841736
2903_weka.AdaBoostM1_DecisionStump,2097,0.830118
2904_weka.AdaBoostM1_J48,2097,0.817405
2906_weka.Bagging_REPTree,2097,0.848093
6250_weka.DecisionTable,2097,0.840421
6352_weka.BayesNet,2097,0.767427
6355_weka.AdaBoostM1_NaiveBayes,2097,0.828584
6378_weka.LogitBoost_DecisionStump,2097,0.839982
8990_weka.MultilayerPerceptron,2097,0.820035
8994_weka.MultilayerPerceptron,2097,0.821789
8995_weka.MultilayerPerceptron,2097,0.810829
2361_weka.OneR,2098,0.955556
2362_weka.J48,2098,0.953968
2364_weka.IBk,2098,0.936508
2367_weka.REPTree,2098,0.953968
2368_weka.RandomTree,2098,0.887302
2369_weka.RandomForest,2098,0.95873
2370_weka.LMT,2098,0.953968
2371_weka.HoeffdingTree,2098,0.957143
2373_weka.JRip,2098,0.949206
2381_weka.NaiveBayes,2098,0.957143
2647_weka.Logistic,2098,0.957143
2869_weka.SMO_PolyKernel,2098,0.95873
2882_weka.SMO_RBFKernel,2098,0.942857
2889_weka.IBk,2098,0.947619
2891_weka.HyperPipes,2098,0.939683
2893_weka.OLM,2098,0.546032
2894_weka.FURIA,2098,0.957143
2897_weka.ConjunctiveRule,2098,0.953968
2898_weka.SimpleCart,2098,0.947619
2900_weka.LADTree,2098,0.955556
2903_weka.AdaBoostM1_DecisionStump,2098,0.963492
2904_weka.AdaBoostM1_J48,2098,0.971429
2906_weka.Bagging_REPTree,2098,0.963492
6250_weka.DecisionTable,2098,0.938095
6352_weka.BayesNet,2098,0.950794
6355_weka.AdaBoostM1_NaiveBayes,2098,0.952381
6378_weka.LogitBoost_DecisionStump,2098,0.953968
8990_weka.MultilayerPerceptron,2098,0.546032
8994_weka.MultilayerPerceptron,2098,0.546032
8995_weka.MultilayerPerceptron,2098,0.546032
2361_weka.OneR,2102,0.97351
2362_weka.J48,2102,0.948675
2364_weka.IBk,2102,0.966887
2367_weka.REPTree,2102,0.963576
2368_weka.RandomTree,2102,0.928808
2369_weka.RandomForest,2102,0.97351
2370_weka.LMT,2102,0.958609
2371_weka.HoeffdingTree,2102,0.970199
2373_weka.JRip,2102,0.960265
2381_weka.NaiveBayes,2102,0.970199
2647_weka.Logistic,2102,0.958609
2869_weka.SMO_PolyKernel,2102,0.980132
2882_weka.SMO_RBFKernel,2102,0.958609
2889_weka.IBk,2102,0.970199
2891_weka.HyperPipes,2102,0.965232
2893_weka.OLM,2102,0.569536
2894_weka.FURIA,2102,0.970199
2897_weka.ConjunctiveRule,2102,0.965232
2898_weka.SimpleCart,2102,0.965232
2900_weka.LADTree,2102,0.970199
2903_weka.AdaBoostM1_DecisionStump,2102,0.966887
2904_weka.AdaBoostM1_J48,2102,0.970199
2906_weka.Bagging_REPTree,2102,0.963576
6250_weka.DecisionTable,2102,0.948675
6352_weka.BayesNet,2102,0.97351
6355_weka.AdaBoostM1_NaiveBayes,2102,0.971854
6378_weka.LogitBoost_DecisionStump,2102,0.966887
8990_weka.MultilayerPerceptron,2102,0.513245
8994_weka.MultilayerPerceptron,2102,0.513245
8995_weka.MultilayerPerceptron,2102,0.513245
2361_weka.OneR,1701,0.639296
2362_weka.J48,1701,0.73687
2364_weka.IBk,1701,0.750733
2367_weka.REPTree,1701,0.760597
2368_weka.RandomTree,1701,0.688616
2369_weka.RandomForest,1701,0.796321
2370_weka.LMT,1701,0.770195
2371_weka.HoeffdingTree,1701,0.538256
2373_weka.JRip,1701,0.758198
2381_weka.NaiveBayes,1701,0.655559
2647_weka.Logistic,1701,0.676886
2869_weka.SMO_PolyKernel,1701,0.752066
2882_weka.SMO_RBFKernel,1701,0.78779
2889_weka.IBk,1701,0.733671
2891_weka.HyperPipes,1701,0.486004
